'test_001';'No_Food'
'test_002';'Apple'
'test_003';'Banana'
'test_004';'Crisp'
'test_005';'Biscuit'
'test_006';'Banana'
'test_007';'Biscuit'
'test_008';'Apple'
'test_009';'Biscuit'
'test_010';'Biscuit'
'test_011';'Crisp'
'test_012';'No_Food'
'test_013';'Biscuit'
'test_014';'Haribo'
'test_015';'Biscuit'
'test_016';'Crisp'
'test_017';'Banana'
'test_018';'Banana'
'test_019';'Haribo'
'test_020';'Nectarine'
'test_021';'Apple'
'test_022';'Crisp'
'test_023';'Banana'
'test_024';'Biscuit'
'test_025';'No_Food'
'test_026';'Apple'
'test_027';'Crisp'
'test_028';'Apple'
'test_029';'Banana'
'test_030';'Crisp'
'test_031';'Banana'
'test_032';'Banana'
'test_033';'Crisp'
'test_034';'No_Food'
'test_035';'Banana'
'test_036';'Biscuit'
'test_037';'Banana'
'test_038';'Banana'
'test_039';'Banana'
'test_040';'Crisp'
'test_041';'Apple'
'test_042';'Banana'
'test_043';'Crisp'
'test_044';'Biscuit'
'test_045';'Haribo'
'test_046';'Crisp'
'test_047';'Biscuit'
'test_048';'Apple'
'test_049';'No_Food'
'test_050';'Haribo'
'test_051';'Biscuit'
'test_052';'Crisp'
'test_053';'Banana'
'test_054';'Biscuit'
'test_055';'Biscuit'
'test_056';'Crisp'
'test_057';'Banana'
'test_058';'Biscuit'
'test_059';'Biscuit'
'test_060';'Biscuit'
'test_061';'Crisp'
'test_062';'Banana'
'test_063';'No_Food'
'test_064';'Crisp'
'test_065';'No_Food'
'test_066';'Banana'
'test_067';'Apple'
'test_068';'Biscuit'
'test_069';'Apple'
'test_070';'Banana'
'test_071';'Apple'
'test_072';'Biscuit'
'test_073';'Crisp'
'test_074';'Apple'
'test_075';'No_Food'
'test_076';'No_Food'
'test_077';'No_Food'
'test_078';'No_Food'
'test_079';'Banana'
'test_080';'Apple'
'test_081';'Biscuit'
'test_082';'Biscuit'
'test_083';'Biscuit'
'test_084';'Crisp'
'test_085';'Crisp'
'test_086';'Haribo'
'test_087';'Biscuit'
'test_088';'Apple'
'test_089';'No_Food'
'test_090';'Biscuit'
'test_091';'Crisp'
'test_092';'Biscuit'
'test_093';'Banana'
'test_094';'No_Food'
'test_095';'Biscuit'
'test_096';'Crisp'
'test_097';'Apple'
'test_098';'No_Food'
'test_099';'Biscuit'
'test_100';'No_Food'
'test_101';'Banana'
'test_102';'Crisp'
'test_103';'Haribo'
'test_104';'Biscuit'
'test_105';'Haribo'
'test_106';'Apple'
'test_107';'Biscuit'
'test_108';'Nectarine'
'test_109';'Banana'
'test_110';'Banana'
'test_111';'No_Food'
'test_112';'Apple'
'test_113';'Biscuit'
'test_114';'Crisp'
'test_115';'Biscuit'
'test_116';'Biscuit'
'test_117';'Crisp'
'test_118';'Haribo'
'test_119';'Crisp'
'test_120';'No_Food'
'test_121';'Crisp'
'test_122';'Biscuit'
'test_123';'Apple'
'test_124';'Biscuit'
'test_125';'Biscuit'
'test_126';'Biscuit'
'test_127';'Nectarine'
'test_128';'Banana'
'test_129';'Banana'
'test_130';'Biscuit'
'test_131';'Crisp'
'test_132';'Crisp'
'test_133';'No_Food'
'test_134';'Biscuit'
'test_135';'Crisp'
'test_136';'Apple'
'test_137';'Biscuit'
'test_138';'Crisp'
'test_139';'Biscuit'
'test_140';'No_Food'
'test_141';'Crisp'
'test_142';'Banana'
'test_143';'Biscuit'
'test_144';'Haribo'
'test_145';'Biscuit'
'test_146';'Crisp'
'test_147';'Apple'
'test_148';'Biscuit'
'test_149';'Apple'
'test_150';'Biscuit'
'test_151';'Crisp'
'test_152';'Banana'
'test_153';'Apple'
'test_154';'No_Food'
'test_155';'Biscuit'
'test_156';'Biscuit'
'test_157';'Banana'
'test_158';'Banana'
'test_159';'Haribo'
'test_160';'Banana'
'test_161';'Haribo'
'test_162';'Biscuit'
'test_163';'Biscuit'
'test_164';'Haribo'
'test_165';'Biscuit'
'test_166';'Biscuit'
'test_167';'Haribo'
'test_168';'Biscuit'
'test_169';'Haribo'
'test_170';'No_Food'
'test_171';'Apple'
'test_172';'Biscuit'
'test_173';'No_Food'
'test_174';'Biscuit'
'test_175';'No_Food'
