'test_001';'Crisp'
'test_002';'Nectarine'
'test_003';'Biscuit'
'test_004';'Crisp'
'test_005';'Apple'
'test_006';'Nectarine'
'test_007';'Haribo'
'test_008';'Haribo'
'test_009';'Haribo'
'test_010';'Biscuit'
'test_011';'Nectarine'
'test_012';'Nectarine'
'test_013';'Haribo'
'test_014';'Banana'
'test_015';'Nectarine'
'test_016';'Haribo'
'test_017';'Banana'
'test_018';'Haribo'
'test_019';'Nectarine'
'test_020';'Apple'
'test_021';'Nectarine'
'test_022';'Biscuit'
'test_023';'Biscuit'
'test_024';'Biscuit'
'test_025';'No_Food'
'test_026';'Apple'
'test_027';'Banana'
'test_028';'Apple'
'test_029';'Nectarine'
'test_030';'Haribo'
'test_031';'Haribo'
'test_032';'Haribo'
'test_033';'Haribo'
'test_034';'Apple'
'test_035';'Apple'
'test_036';'Crisp'
'test_037';'Apple'
'test_038';'Nectarine'
'test_039';'Crisp'
'test_040';'Biscuit'
'test_041';'Apple'
'test_042';'Nectarine'
'test_043';'Banana'
'test_044';'Nectarine'
'test_045';'Biscuit'
'test_046';'Crisp'
'test_047';'Biscuit'
'test_048';'Apple'
'test_049';'No_Food'
'test_050';'Crisp'
'test_051';'Haribo'
'test_052';'Haribo'
'test_053';'No_Food'
'test_054';'Crisp'
'test_055';'Crisp'
'test_056';'Nectarine'
'test_057';'Crisp'
'test_058';'Apple'
'test_059';'Apple'
'test_060';'Crisp'
'test_061';'Biscuit'
'test_062';'Crisp'
'test_063';'Crisp'
'test_064';'Apple'
'test_065';'Haribo'
'test_066';'No_Food'
'test_067';'Haribo'
'test_068';'Biscuit'
'test_069';'Haribo'
'test_070';'Apple'
'test_071';'Haribo'
'test_072';'Haribo'
'test_073';'Crisp'
'test_074';'Banana'
'test_075';'Haribo'
'test_076';'Apple'
'test_077';'No_Food'
'test_078';'No_Food'
'test_079';'Biscuit'
'test_080';'Banana'
'test_081';'Banana'
'test_082';'Biscuit'
'test_083';'Nectarine'
'test_084';'Haribo'
'test_085';'Biscuit'
'test_086';'Apple'
'test_087';'Apple'
'test_088';'Haribo'
'test_089';'No_Food'
'test_090';'Apple'
'test_091';'Crisp'
'test_092';'No_Food'
'test_093';'Nectarine'
'test_094';'No_Food'
'test_095';'Biscuit'
'test_096';'Haribo'
'test_097';'Nectarine'
'test_098';'Crisp'
'test_099';'Crisp'
'test_100';'No_Food'
'test_101';'Crisp'
'test_102';'Biscuit'
'test_103';'Biscuit'
'test_104';'Haribo'
'test_105';'Apple'
'test_106';'Crisp'
'test_107';'Biscuit'
'test_108';'Haribo'
'test_109';'No_Food'
'test_110';'Crisp'
'test_111';'No_Food'
'test_112';'Apple'
'test_113';'Biscuit'
'test_114';'Crisp'
'test_115';'Biscuit'
'test_116';'Haribo'
'test_117';'Crisp'
'test_118';'Apple'
'test_119';'Nectarine'
'test_120';'Haribo'
'test_121';'Biscuit'
'test_122';'Apple'
'test_123';'Nectarine'
'test_124';'Haribo'
'test_125';'Haribo'
'test_126';'Haribo'
'test_127';'No_Food'
'test_128';'Banana'
'test_129';'Banana'
'test_130';'Banana'
'test_131';'Crisp'
'test_132';'Banana'
'test_133';'Nectarine'
'test_134';'Nectarine'
'test_135';'Biscuit'
'test_136';'Crisp'
'test_137';'Apple'
'test_138';'Biscuit'
'test_139';'Haribo'
'test_140';'No_Food'
'test_141';'Nectarine'
'test_142';'No_Food'
'test_143';'Apple'
'test_144';'Apple'
'test_145';'Haribo'
'test_146';'Banana'
'test_147';'Apple'
'test_148';'Crisp'
'test_149';'Banana'
'test_150';'Biscuit'
'test_151';'Biscuit'
'test_152';'Nectarine'
'test_153';'Crisp'
'test_154';'No_Food'
'test_155';'Haribo'
'test_156';'Banana'
'test_157';'Banana'
'test_158';'Crisp'
'test_159';'Biscuit'
'test_160';'Banana'
'test_161';'Banana'
'test_162';'Biscuit'
'test_163';'Nectarine'
'test_164';'No_Food'
'test_165';'Crisp'
'test_166';'Biscuit'
'test_167';'Haribo'
'test_168';'Banana'
'test_169';'Biscuit'
'test_170';'Nectarine'
'test_171';'No_Food'
'test_172';'Nectarine'
'test_173';'Haribo'
'test_174';'Apple'
'test_175';'No_Food'
'test_176';'Apple'
'test_177';'Apple'
'test_178';'Crisp'
'test_179';'Haribo'
'test_180';'Haribo'
'test_181';'Nectarine'
'test_182';'Apple'
'test_183';'Apple'
'test_184';'Crisp'
'test_185';'Haribo'
'test_186';'No_Food'
'test_187';'Crisp'
'test_188';'Biscuit'
'test_189';'Nectarine'
'test_190';'Banana'
'test_191';'No_Food'
'test_192';'Banana'
'test_193';'Apple'
'test_194';'No_Food'
'test_195';'Banana'
'test_196';'Nectarine'
'test_197';'Haribo'
'test_198';'Crisp'
'test_199';'No_Food'
'test_200';'Haribo'
'test_201';'Apple'
'test_202';'Crisp'
'test_203';'Apple'
'test_204';'Haribo'
'test_205';'Nectarine'
'test_206';'Banana'
'test_207';'Nectarine'
'test_208';'Biscuit'
'test_209';'Haribo'
'test_210';'No_Food'
'test_211';'Biscuit'
'test_212';'Apple'
'test_213';'No_Food'
'test_214';'Apple'
'test_215';'Apple'
'test_216';'Biscuit'
'test_217';'No_Food'
'test_218';'No_Food'
'test_219';'Crisp'
'test_220';'No_Food'
'test_221';'No_Food'
'test_222';'Crisp'
'test_223';'No_Food'
'test_224';'Nectarine'
'test_225';'Haribo'
'test_226';'No_Food'
'test_227';'Crisp'
'test_228';'Crisp'
'test_229';'Crisp'
'test_230';'Nectarine'
'test_231';'Nectarine'
'test_232';'Biscuit'
'test_233';'No_Food'
'test_234';'Apple'
'test_235';'Nectarine'
'test_236';'Apple'
'test_237';'Biscuit'
'test_238';'Banana'
'test_239';'Crisp'
'test_240';'Biscuit'
'test_241';'No_Food'
'test_242';'Crisp'
'test_243';'Apple'
'test_244';'Haribo'
'test_245';'Biscuit'
'test_246';'Biscuit'
'test_247';'Biscuit'
'test_248';'Crisp'
'test_249';'Biscuit'
'test_250';'No_Food'
'test_251';'Haribo'
'test_252';'Nectarine'
'test_253';'Haribo'
'test_254';'No_Food'
'test_255';'Banana'
'test_256';'Biscuit'
'test_257';'Apple'
'test_258';'Apple'
'test_259';'Apple'
'test_260';'Banana'
'test_261';'Banana'
'test_262';'Apple'
'test_263';'Banana'
