'test_001';'Crisp'
'test_002';'Nectarine'
'test_003';'Crisp'
'test_004';'Apple'
'test_005';'Haribo'
'test_006';'Nectarine'
'test_007';'Haribo'
'test_008';'No_Food'
'test_009';'Banana'
'test_010';'Crisp'
'test_011';'Nectarine'
'test_012';'Nectarine'
'test_013';'Nectarine'
'test_014';'Banana'
'test_015';'Nectarine'
'test_016';'Nectarine'
'test_017';'Biscuit'
'test_018';'Banana'
'test_019';'Haribo'
'test_020';'Banana'
'test_021';'Biscuit'
'test_022';'Crisp'
'test_023';'Haribo'
'test_024';'Crisp'
'test_025';'No_Food'
'test_026';'Apple'
'test_027';'Crisp'
'test_028';'Haribo'
'test_029';'Nectarine'
'test_030';'Haribo'
'test_031';'No_Food'
'test_032';'Haribo'
'test_033';'Nectarine'
'test_034';'Crisp'
'test_035';'No_Food'
'test_036';'Biscuit'
'test_037';'Apple'
'test_038';'Apple'
'test_039';'Banana'
'test_040';'Banana'
'test_041';'Apple'
'test_042';'Haribo'
'test_043';'Apple'
'test_044';'Nectarine'
'test_045';'Haribo'
'test_046';'No_Food'
'test_047';'Biscuit'
'test_048';'Apple'
'test_049';'No_Food'
'test_050';'Crisp'
'test_051';'Haribo'
'test_052';'Banana'
'test_053';'No_Food'
'test_054';'Nectarine'
'test_055';'Crisp'
'test_056';'No_Food'
'test_057';'Biscuit'
'test_058';'Nectarine'
'test_059';'Haribo'
'test_060';'Crisp'
'test_061';'Haribo'
'test_062';'Biscuit'
'test_063';'No_Food'
'test_064';'Haribo'
'test_065';'Crisp'
'test_066';'No_Food'
'test_067';'Biscuit'
'test_068';'Apple'
'test_069';'Haribo'
'test_070';'No_Food'
'test_071';'Haribo'
'test_072';'Haribo'
'test_073';'Crisp'
'test_074';'Banana'
'test_075';'Crisp'
'test_076';'Banana'
'test_077';'No_Food'
'test_078';'No_Food'
'test_079';'Haribo'
'test_080';'Haribo'
'test_081';'Haribo'
'test_082';'Biscuit'
'test_083';'Biscuit'
'test_084';'Haribo'
'test_085';'Biscuit'
'test_086';'Nectarine'
'test_087';'Crisp'
'test_088';'No_Food'
'test_089';'No_Food'
'test_090';'Haribo'
'test_091';'Nectarine'
'test_092';'No_Food'
'test_093';'Nectarine'
'test_094';'No_Food'
'test_095';'Nectarine'
'test_096';'Haribo'
'test_097';'Crisp'
'test_098';'No_Food'
'test_099';'No_Food'
'test_100';'No_Food'
'test_101';'Banana'
'test_102';'Biscuit'
'test_103';'Biscuit'
'test_104';'Haribo'
'test_105';'Banana'
'test_106';'Nectarine'
'test_107';'No_Food'
'test_108';'Haribo'
'test_109';'Banana'
'test_110';'Crisp'
'test_111';'No_Food'
'test_112';'Crisp'
'test_113';'Crisp'
'test_114';'Biscuit'
'test_115';'Nectarine'
'test_116';'Nectarine'
'test_117';'Crisp'
'test_118';'No_Food'
'test_119';'Haribo'
'test_120';'No_Food'
'test_121';'Biscuit'
'test_122';'Nectarine'
'test_123';'Nectarine'
'test_124';'Biscuit'
'test_125';'Banana'
'test_126';'Banana'
'test_127';'Haribo'
'test_128';'Banana'
'test_129';'No_Food'
'test_130';'Crisp'
'test_131';'Crisp'
'test_132';'Crisp'
'test_133';'Nectarine'
'test_134';'Nectarine'
'test_135';'Biscuit'
'test_136';'Crisp'
'test_137';'Nectarine'
'test_138';'Crisp'
'test_139';'Apple'
'test_140';'No_Food'
'test_141';'Haribo'
'test_142';'No_Food'
'test_143';'Haribo'
'test_144';'No_Food'
'test_145';'Crisp'
'test_146';'No_Food'
'test_147';'Apple'
'test_148';'Biscuit'
'test_149';'Crisp'
'test_150';'Haribo'
'test_151';'Biscuit'
'test_152';'Haribo'
'test_153';'Crisp'
'test_154';'No_Food'
'test_155';'No_Food'
'test_156';'Haribo'
'test_157';'Nectarine'
'test_158';'Crisp'
'test_159';'Banana'
'test_160';'No_Food'
'test_161';'Banana'
'test_162';'Biscuit'
'test_163';'Crisp'
'test_164';'No_Food'
'test_165';'Crisp'
'test_166';'Biscuit'
'test_167';'Haribo'
'test_168';'Banana'
'test_169';'Biscuit'
'test_170';'Crisp'
'test_171';'No_Food'
'test_172';'Nectarine'
'test_173';'No_Food'
'test_174';'Crisp'
'test_175';'Banana'
'test_176';'Biscuit'
'test_177';'Nectarine'
'test_178';'Haribo'
'test_179';'Haribo'
'test_180';'Haribo'
'test_181';'Banana'
'test_182';'Banana'
'test_183';'Nectarine'
'test_184';'Haribo'
'test_185';'No_Food'
'test_186';'No_Food'
'test_187';'Crisp'
'test_188';'Haribo'
'test_189';'Biscuit'
'test_190';'No_Food'
'test_191';'No_Food'
'test_192';'Haribo'
'test_193';'Apple'
'test_194';'Banana'
'test_195';'Banana'
'test_196';'Biscuit'
'test_197';'Haribo'
'test_198';'Nectarine'
'test_199';'No_Food'
'test_200';'Nectarine'
'test_201';'No_Food'
'test_202';'Crisp'
'test_203';'Nectarine'
'test_204';'Haribo'
'test_205';'Nectarine'
'test_206';'Haribo'
'test_207';'Haribo'
'test_208';'Biscuit'
'test_209';'Haribo'
'test_210';'Banana'
'test_211';'Crisp'
'test_212';'Nectarine'
'test_213';'No_Food'
'test_214';'Crisp'
'test_215';'Biscuit'
'test_216';'Biscuit'
'test_217';'No_Food'
'test_218';'No_Food'
'test_219';'Haribo'
'test_220';'No_Food'
'test_221';'No_Food'
'test_222';'No_Food'
'test_223';'Haribo'
'test_224';'Haribo'
'test_225';'Haribo'
'test_226';'Banana'
'test_227';'Apple'
'test_228';'Apple'
'test_229';'Crisp'
'test_230';'No_Food'
'test_231';'Haribo'
'test_232';'Biscuit'
'test_233';'No_Food'
'test_234';'No_Food'
'test_235';'Nectarine'
'test_236';'Haribo'
'test_237';'Crisp'
'test_238';'Haribo'
'test_239';'Haribo'
'test_240';'Nectarine'
'test_241';'Haribo'
'test_242';'No_Food'
'test_243';'Haribo'
'test_244';'Haribo'
'test_245';'Crisp'
'test_246';'Haribo'
'test_247';'Biscuit'
'test_248';'Crisp'
'test_249';'Biscuit'
'test_250';'Haribo'
'test_251';'No_Food'
'test_252';'Nectarine'
'test_253';'Haribo'
'test_254';'No_Food'
'test_255';'Banana'
'test_256';'Nectarine'
'test_257';'Crisp'
'test_258';'Crisp'
'test_259';'Nectarine'
'test_260';'No_Food'
'test_261';'Haribo'
