'test_001';'Nectarine'
'test_002';'Nectarine'
'test_003';'Nectarine'
'test_004';'Crisp'
'test_005';'Nectarine'
'test_006';'Crisp'
'test_007';'Crisp'
'test_008';'Crisp'
'test_009';'Nectarine'
'test_010';'Crisp'
'test_011';'Nectarine'
'test_012';'Nectarine'
'test_013';'Nectarine'
'test_014';'Nectarine'
'test_015';'Nectarine'
'test_016';'Nectarine'
'test_017';'Nectarine'
'test_018';'Nectarine'
'test_019';'Nectarine'
'test_020';'Nectarine'
'test_021';'Crisp'
'test_022';'Nectarine'
'test_023';'Nectarine'
'test_024';'Nectarine'
'test_025';'Nectarine'
'test_026';'Nectarine'
'test_027';'Nectarine'
'test_028';'Nectarine'
'test_029';'Nectarine'
'test_030';'Nectarine'
'test_031';'Crisp'
'test_032';'Crisp'
'test_033';'Nectarine'
'test_034';'Crisp'
'test_035';'Crisp'
'test_036';'Nectarine'
'test_037';'Crisp'
'test_038';'Nectarine'
'test_039';'Nectarine'
'test_040';'Apple'
'test_041';'Nectarine'
'test_042';'Nectarine'
'test_043';'Crisp'
'test_044';'Crisp'
'test_045';'Nectarine'
'test_046';'Nectarine'
'test_047';'Nectarine'
'test_048';'Nectarine'
'test_049';'Nectarine'
'test_050';'Crisp'
'test_051';'Apple'
'test_052';'Nectarine'
'test_053';'Nectarine'
'test_054';'Nectarine'
'test_055';'Nectarine'
'test_056';'Nectarine'
'test_057';'Nectarine'
'test_058';'Nectarine'
'test_059';'Nectarine'
'test_060';'Crisp'
'test_061';'Nectarine'
'test_062';'Crisp'
'test_063';'Nectarine'
'test_064';'Nectarine'
'test_065';'Nectarine'
'test_066';'Nectarine'
'test_067';'Crisp'
'test_068';'Nectarine'
'test_069';'Nectarine'
'test_070';'Nectarine'
'test_071';'Nectarine'
'test_072';'Nectarine'
'test_073';'Crisp'
'test_074';'Nectarine'
'test_075';'Nectarine'
'test_076';'Crisp'
'test_077';'Nectarine'
'test_078';'Nectarine'
'test_079';'Nectarine'
